368608342,0.0
368657846,0.0
368708173,0.0
368757950,0.0
368807748,0.0
368857788,0.0
368908186,0.0
368959143,78.4991
369009167,139.9524
369059607,178.451
369109025,182.1383
369159124,179.6658
369209235,179.6228
369259497,159.1881
369309648,179.4795
369359047,182.2047
369409229,179.3722
369459433,199.2111
369517455,171.2945
369558501,170.6194
369608666,159.4992
369658357,181.1521
369708777,198.3891
369758803,179.9892
369808574,200.9566
369859039,178.3626
369908903,180.5163
369959010,179.6371
370009077,179.8166
370058789,201.4423
370109054,179.0688
370159192,179.5261
370208835,181.3164
370259259,178.5041
370309026,180.8682
370358619,181.5028
370408988,198.5545
370459139,179.4759
370508971,180.6322
370558842,180.4837
370608999,179.458
370658916,180.3318
370709406,178.2743
370758984,181.5541
370808943,200.1842
370858924,180.09
370908639,181.0574
370959319,177.5989
371008986,181.2324
371059452,178.3662
371109524,179.7591
371159614,199.6685
371209064,161.7927
371259187,199.5331
371309219,179.9064
371359018,180.7447
371409197,179.3793
