368599621,0.0
368649127,0.0
368699536,0.0
368749218,0.0
368799009,0.0
368849130,0.0
368899264,0.0
368949222,80.08329
368999351,139.6481
369049681,178.8304
369099086,161.9466
369149179,159.7253
369199289,179.63
369249543,159.204
369299688,179.501
369349081,182.2342
369399255,159.4674
369449451,179.315
369499667,199.1595
369548843,181.7044
369599294,178.4652
369648806,181.7961
369699210,178.621
369749084,180.4765
369798867,200.9646
369849330,178.3732
369899296,180.1513
369949277,180.09
369999315,179.9208
370048982,181.4553
370099239,199.0089
370149375,179.5296
370199110,180.9809
370249429,178.8731
370299204,180.8391
370348973,180.8536
370399242,198.9614
370449284,179.8705
370499122,160.5426
370548972,200.6139
370599323,178.7736
370649029,181.0792
370699510,178.3167
370749107,201.6536
370799049,180.2235
370849019,180.1297
370899009,180.054
370949402,178.621
370999068,181.2324
371049522,198.2239
371099589,179.7807
371149667,179.7376
371199118,182.0315
371249237,179.5905
371299364,199.5172
371349162,180.7519
371399227,179.7843
