25299109,0.0
25349524,0.0
25399200,0.0
25449405,0.0
25499200,0.0
25549288,0.0
25599391,0.0
25649622,39.82318
25699090,80.86198
25749565,39.62829
25799358,60.25669
25849175,60.22766
25898995,60.22161
25949332,59.60659
25999275,60.0769
26049557,79.55766
26099459,40.08418
26149364,60.12144
26199395,59.96882
26249346,60.06487
26299313,60.04804
26349145,60.20832
26399149,60.0024
26449658,59.40006
26499694,59.96522
26549655,60.05285
26599723,59.92689
26648852,60.62198
26699154,59.66113
26749000,60.19624
26799320,59.62674
26849060,60.33304
26899417,59.5983
26949070,60.43026
26998947,60.15882
27048883,60.08291
27098951,59.92569
27149075,59.86948
27199193,59.94605
27249272,59.91014
27299514,59.71694
27349111,60.49607
27399389,59.67537
27449415,59.97601
27499296,60.14796
27549481,59.78358
27598998,60.59259
27649469,59.44714
27699182,40.23659
27749576,79.38241
27799624,59.94844
27849145,40.39343
27899037,80.1796
27949340,59.64689
27999240,40.08578
28049180,80.10414
