25307949,0.0
25358366,0.0
25408046,0.0
25458256,0.0
25508056,0.0
25558063,0.0
25608445,0.0
25659281,39.34143
25708675,60.74473
25759322,78.98738
25809129,60.23975
25858950,40.14774
25908607,60.42296
25959122,79.19224
26009062,60.0781
26059463,59.5309
26109365,60.12506
26159276,60.11181
26209212,60.08532
26259274,59.93167
26309241,60.04564
26358978,60.32454
26408814,60.2047
26459611,78.75566
26509648,39.97441
26559614,80.06565
26609679,59.92929
26658287,40.843
26708788,79.23616
26758536,60.31485
26808972,59.48958
26858731,60.30878
26908994,59.70981
26958756,60.30151
27008535,60.27607
27058593,59.93767
27108673,59.91014
27158812,59.85038
27208986,59.87665
27259067,79.87859
27309314,39.80733
27358817,60.60973
27409098,79.5624
27458702,60.48631
27509121,59.50728
27559040,60.10458
27608838,60.24943
27659303,59.45421
27709027,60.34032
27759158,59.85038
27809380,59.74191
27859010,60.45462
27908640,60.45706
27959223,59.31315
28009118,60.13229
28058966,80.2536
