199148782,0.0
199199355,0.0
199249213,0.0
199299093,0.0
199349454,0.0
199399217,0.0
199449184,0.0
199498987,0.0
199549530,79.1562
199599153,141.0693
199649449,178.9585
199699203,201.0131
199749279,219.6924
199798964,221.4171
199849431,217.9901
199899075,221.5999
199949576,217.8434
199999258,221.4438
200049351,219.6135
200099148,241.0123
200149516,238.2702
200199348,240.8429
200249011,241.6432
200298971,240.221
200349365,238.1567
200399370,240.0048
200449099,241.337
200499025,240.375
200549638,256.8764
200599031,242.9839
200649420,238.1803
200699320,240.5002
200749439,239.4636
200799477,239.8465
200848759,241.7454
200899290,237.572
200949316,239.9232
200998735,242.856
201049126,238.2181
201098983,240.7898
201148866,240.6063
201198854,240.0864
201249099,258.7734
201299154,239.789
201349046,240.5581
201399360,238.8392
201449010,241.7113
201498959,240.2787
201548944,240.096
201599194,238.844
201649388,239.0962
201698944,242.1698
201749355,238.0763
201799121,241.1624
201849114,240.0528
201899268,259.2378
201948995,241.337
