199157761,0.0
199208242,0.0
199258204,0.0
199308235,0.0
199358524,0.0
199408286,0.0
199458175,0.0
199508167,0.0
199559234,58.7475
199608963,160.8913
199659264,178.9442
199708925,201.3936
199759001,219.688
199808796,200.8436
199859271,217.9556
199908919,221.5866
199959326,198.4048
200009100,221.03
200059210,219.539
200108911,221.3502
200159390,237.7556
200209118,221.2256
200258891,241.1236
200308862,220.1453
200359262,238.1283
200409164,220.4541
200459002,240.8091
200508836,220.7594
200559557,236.6257
200608956,242.9346
200659150,219.1759
200709254,239.5305
200759282,239.8992
200809437,219.3595
200858437,222.8525
200908801,238.3601
200958753,240.2787
201008191,222.5324
201058784,237.262
201108652,220.6797
201158530,240.6304
201208540,219.9868
201258787,238.8487
201308861,239.7123
201358816,220.2246
201409139,238.7917
201458521,222.7848
201508643,239.4349
201558737,219.6135
201608811,239.6741
201659013,219.141
201708760,241.2448
201759172,238.0669
201808749,221.9039
201858746,240.0432
201909105,218.4534
201958836,241.3273
