163049013,0.0
163099518,0.0
163149150,0.0
163199042,0.0
163249616,0.0
163299087,0.0
163349256,0.0
163399596,59.60541
163449041,121.347
163499025,140.0616
163549585,98.9061
163599526,120.1538
163649571,119.9041
163699533,120.1081
163749246,120.7073
163799338,119.794
163849175,120.407
163899303,119.7079
163949349,119.9017
163999642,119.3128
164049471,120.4287
164099664,139.4728
164149132,120.4239
164198923,100.4561
164248801,140.3649
164299363,118.6826
164349078,100.6077
164398979,140.3368
164448905,120.1995
164498853,120.1418
164548913,119.8705
164598914,120.0264
164649171,119.4077
164699428,119.5505
164749128,140.8649
164799310,99.65122
164848936,120.9141
164898979,139.8965
164949151,119.6029
164999592,118.965
165049389,120.5061
165099206,120.4529
165149504,119.3033
165199360,120.3611
165249447,119.8059
165299337,120.2791
165349252,120.2212
165399643,119.0807
165449580,120.1658
165499546,140.1121
165549275,100.5591
165599169,120.267
165649078,140.2693
165699557,118.8754
165749507,100.1141
165799568,139.8406
165849310,120.6418
