163057882,0.0
163108396,0.0
163158034,0.0
163207934,0.0
163258426,0.0
163307819,0.0
163358350,0.0
163409494,78.2136
163458943,121.3494
163508932,120.0384
163559402,118.899
163609447,119.9065
163659499,119.8897
163709356,120.3563
163759182,140.5058
163809281,119.7748
163859120,120.3997
163909151,119.94
163959310,119.6339
164009501,119.56
164059432,140.2103
164109285,120.3683
164158696,120.557
164208568,120.3514
164258455,120.2959
164309031,118.6451
164358650,141.1234
164408576,120.2357
164458609,119.9376
164508557,120.1394
164558629,119.8418
164608367,140.7827
164658963,118.5935
164709232,119.5267
164758935,120.7316
164809124,119.5624
164858755,120.9068
164908806,139.8713
164958986,119.5838
165009429,118.965
165059233,120.4844
165109059,120.4336
165159362,139.1761
165209027,120.8192
165259314,119.3294
165309216,120.2549
165359038,120.4408
165409519,118.8731
165459476,140.1373
165509442,120.0937
165559072,120.9092
165608975,120.2477
165658887,120.2236
165709480,138.3782
165759429,120.1346
165809501,119.8418
165859245,120.6297
