89258447,0.0
89308357,0.0
89358130,0.0
89408157,0.0
89458123,0.0
89508113,0.0
89558896,0.0
89608815,80.13623
89658864,139.8797
89708911,179.8597
89759445,217.6925
89809332,200.4771
89859235,220.4541
89908966,241.3322
89959103,219.4251
90008975,220.5912
90059336,218.4403
90109146,240.9542
90159161,219.9604
90208804,241.7405
90259267,237.831
90309232,240.2066
90359207,240.1441
90409197,240.072
90459124,240.3846
90509261,239.3728
90559061,240.988
90609233,239.2106
90659409,239.1725
90709616,239.0438
90759189,242.1014
90809328,239.3585
90859058,241.337
90909064,240.0
90959394,238.4548
91017532,239.3408
91058967,241.371
91108950,240.1922
91158382,242.7823
91209101,256.3951
91258540,222.573
91308584,239.8561
91358638,239.7746
91408624,240.1008
91459145,257.3493
91508630,222.3525
91558647,240.2595
91609122,237.798
91659244,239.4349
91709094,240.7608
91758886,241.0268
91809437,237.4075
91859344,240.4761
91909267,240.3991
91959206,240.3268
92009179,240.1585
92058903,241.3758
