89249405,0.0
89299423,0.0
89349095,0.0
89399117,0.0
89449070,0.0
89499226,0.0
89549477,0.0
89598960,80.94708
89649185,139.3728
89699403,179.24
89749560,219.342
89799441,220.547
89849339,220.4762
89899064,241.3564
89949304,218.9708
89999168,240.6884
90049413,218.9491
90099404,240.072
90149226,240.8865
90199061,240.8188
90249322,258.6859
90299281,240.2258
90349253,240.1633
90399237,240.1008
90449158,260.4427
90499284,239.4254
90549186,240.4954
90599247,259.7143
90649418,239.2154
90699618,239.0676
90749185,242.1259
90799319,259.3413
90849315,240.0432
90899315,240.0288
90949367,259.7714
90999542,239.1963
91049270,239.5688
91099261,240.1585
91148877,262.0545
91199377,237.6991
91248781,242.9445
91298834,239.8465
91348986,259.243
91398864,240.6256
91449361,237.6614
91498849,262.7749
91548975,239.4827
91599266,238.9058
91649564,258.4904
91699216,241.7113
91749202,240.096
91799547,238.3838
91849447,260.5471
91899366,240.4183
91949302,240.3365
91999272,260.1925
92048983,241.4293
