505099586,0.0
505149139,0.0
505199614,0.0
505249444,0.0
505299201,0.0
505349359,0.0
505399625,0.0
505449651,79.97601
505499421,140.6526
505549620,179.3043
505599647,179.9244
505649217,221.9397
505699473,199.001
505749393,220.3791
505799494,219.5872
505849602,219.539
505899636,219.8813
505949319,221.4349
505999605,238.6587
506049537,220.3349
506099189,241.7113
506149604,238.048
506198722,222.33
506248798,239.7315
506299268,237.8074
506349115,220.7107
506399205,239.6405
506449422,239.0676
506498925,222.2492
506549010,239.6262
506599219,239.0438
506649289,219.7407
506699001,241.4293
506748914,240.756
506798979,219.7627
506848934,240.245
506899558,217.3183
506949121,242.1552
506999409,238.654
507049167,221.0966
507099140,220.1497
507149124,240.1057
507199116,240.0624
507249623,217.8088
507299089,242.6203
507349227,239.3776
507399386,219.3245
507449285,240.5195
507499284,220.0264
507549149,240.6835
507599370,238.9677
507649612,218.9621
507699224,241.9111
507749623,218.2756
507799176,242.1992
507849521,238.3838
507899188,221.4973
