505108758,0.0
505158319,0.0
505208799,0.0
505258548,0.0
505308400,0.0
505358566,0.0
505409021,0.0
505459224,79.67651
505509433,139.4367
505559545,199.5769
505609660,199.565
505659244,201.6983
505709495,218.9316
505759434,200.2684
505809339,220.4321
505859558,219.0755
505909696,219.4207
505959190,202.061
506009472,218.8053
506059527,239.765
506109265,221.1811
506159491,238.9486
506208471,222.9474
506258553,239.7171
506309018,218.0031
506358893,240.6353
506408988,239.6262
506459224,219.0624
506508551,243.3139
506558826,218.8314
506609038,239.0105
506659136,239.6118
506708904,221.1144
506758295,243.235
506808900,217.4171
506858857,240.2354
506909411,237.4028
506958776,222.8525
507009267,237.6944
507059131,220.631
507109020,240.5629
507159000,220.1145
507209088,239.607
507259609,237.5579
507309074,222.4019
507359218,239.3394
507409391,219.2764
507459285,240.5292
507509210,240.3846
507559159,220.2511
507609392,238.9248
507659645,218.9142
507709253,241.916
507759576,238.4927
507808930,222.9067
507859567,237.0089
507909160,221.8234
