285758553,0.0
285808558,0.0
285858897,0.0
285908760,0.0
285958555,0.0
286007707,0.0
286058305,0.0
286108853,79.13741
286158407,141.3142
286209016,177.8515
286258946,200.3727
286308785,220.7417
286358723,200.2764
286408574,220.6841
286458816,219.0014
286508959,219.3945
286558553,222.128
286609107,237.384
286658834,221.2345
286709016,239.1629
286759060,219.8285
286808817,241.206
286859047,238.9248
286908742,221.377
286959195,237.8734
287009020,240.872
287059163,219.3988
287109024,240.7029
287158632,241.9257
287209090,218.0247
287258909,240.901
287309406,237.6708
287358893,222.2986
287408758,240.6787
287459414,217.1896
287509235,240.8816
287559158,240.3991
287609197,219.8549
287659007,220.8658
287708981,240.1537
287758974,240.0576
287809284,218.6705
287859221,240.3268
287909367,219.3988
287959272,240.4761
288017246,222.8775
288058452,242.7892
288108954,217.852
288158194,243.739
288208681,217.9469
288259067,238.2323
288308809,221.2078
288358736,240.3894
288408676,220.2952
288458564,240.5677
288508390,220.8348
288559157,236.6957
