285749324,0.0
285799326,0.0
285849669,0.0
285899605,0.0
285949484,0.0
285998844,0.0
286049207,0.0
286099319,79.84032
286148738,141.6574
286199331,177.9395
286249265,180.3318
286299276,219.9736
286349130,200.6219
286398972,220.7195
286449368,218.3276
286499222,240.7367
286548864,221.8995
286599306,237.9253
286649300,240.0528
286699394,239.5831
286749349,240.2402
286798992,241.7503
286849319,238.4785
286899009,241.5119
286949362,238.3553
286999174,240.9348
287049415,258.7837
287099165,241.2351
287149041,240.6208
287199218,239.1868
287249031,240.9252
287299521,237.6991
287349110,242.0233
287398968,240.7077
287449506,237.4733
287499511,240.0048
287549244,241.3224
287599285,239.8321
287649080,241.0074
287699150,239.698
287749039,240.5581
287799613,257.0796
287849272,241.6821
287899408,239.3728
287949309,240.5099
287999508,239.0962
288048904,241.1915
288099321,238.1047
288148732,242.8904
288199125,238.2134
288249376,238.8345
288299404,239.9712
288349147,241.2788
288399077,240.3654
288448845,241.1479
288498857,240.0144
288549270,238.1283
