29458116,0.0
29507627,0.0
29557860,0.0
29608132,0.0
29657668,0.0
29708214,0.0
29758305,0.0
29809015,78.88145
29858965,140.1794
29909178,179.2579
29959307,199.7643
30008695,222.7578
30059102,218.2453
30108502,202.4578
30158937,218.1241
30208454,222.1729
30259321,216.2715
30308947,221.6803
30359363,218.2193
30409222,240.698
30459008,220.9723
30508903,240.5292
30559219,238.5212
30608969,221.1277
30658823,240.7318
30709251,237.9866
30759233,240.1153
30809137,220.4453
30859381,238.8773
30909404,239.9088
30959361,220.2202
31009472,239.4971
31059356,240.5919
31109277,220.3614
31159051,241.114
31209184,239.3967
31259247,219.7451
31309409,239.2583
31359400,240.0672
31409326,220.3526
31463533,238.2785
31508693,221.4496
31558398,241.5119
31608601,219.141
31658456,240.7463
31708934,237.7838
31758731,220.9945
31808598,240.6835
31858675,219.6968
31908763,239.6023
31958908,219.4251
32008810,240.5002
32058848,220.1409
32109223,238.2418
32158782,221.9845
32209195,238.0575
