29449249,0.0
29498860,0.0
29548970,0.0
29599227,0.0
29648759,0.0
29699297,0.0
29749291,0.0
29799376,59.91253
29849230,140.4382
29899373,179.501
29949502,199.7643
29999155,201.4302
30049273,219.4995
30098943,221.4884
30149101,219.3332
30198883,241.0752
30249477,237.2057
30299290,220.8569
30349503,239.0057
30399360,240.7222
30449137,241.0994
30499027,240.5484
30549339,238.5496
30599171,240.8333
30649019,260.819
30699544,237.5344
30749333,241.0461
30799321,240.0816
30849549,238.9344
30899484,260.3749
30949435,240.2595
30999542,239.5162
31049612,239.6884
31099421,240.959
31149193,261.2225
31199228,239.8561
31249373,239.3347
31299445,239.6788
31349621,239.182
31399540,260.4584
31449315,241.1236
31499215,238.7489
31548743,242.3998
31599302,237.384
31648778,242.5713
31699327,257.2627
31749029,241.5459
31799079,239.7938
31848956,240.6256
31899041,239.6262
31949167,239.4541
31999101,240.3654
32049039,260.683
32099403,238.2891
32149137,241.3176
32199368,238.9201
